11 1
15.508275,1349,8,216,90,0,138,0,0,0,0,1
15.509135,848,8,5,32,4,104,120,0,0,49,1
15.512885,704,8,20,0,0,0,0,0,0,0,1
15.513924,1072,8,0,0,0,0,0,0,0,0,1
15.514156,1201,8,41,39,39,35,0,0,0,154,1
15.514403,497,8,8,0,0,0,0,0,0,0,1
15.51464,339,8,0,33,16,255,0,255,0,0,1
15.514886,2,8,0,0,0,0,0,8,6,30,1
15.515408,304,8,21,128,0,255,236,127,6,221,1
15.515644,305,8,229,127,0,0,44,127,6,123,1
15.515887,320,8,0,0,0,0,8,5,38,174,1
15.516129,399,8,254,88,0,0,0,65,0,0,1
15.516359,608,8,25,34,34,48,8,143,108,6,1
15.516594,672,8,4,0,153,29,151,2,189,0,1
15.516826,790,8,5,34,48,10,34,30,0,111,1
15.517011,688,5,254,255,0,7,66,125,121,127,1
15.517244,809,8,134,186,127,20,17,32,0,20,1
15.517494,880,8,0,32,0,0,0,0,0,0,1
15.517736,1087,8,16,64,96,255,125,145,9,0,1
15.517975,1088,8,255,0,0,0,255,145,9,0,1
15.518217,1349,8,216,0,0,139,0,0,0,0,1
15.518467,1680,8,0,0,0,0,160,34,0,0,1
15.519145,848,8,5,32,20,104,120,0,0,33,1
15.522866,704,8,20,0,0,0,0,0,0,0,1
15.523917,2,8,0,0,0,0,0,8,7,3,1
15.524155,339,8,0,33,16,255,0,255,0,0,1
15.524418,304,8,15,128,0,255,240,127,7,3,1
15.524651,305,8,229,127,0,0,56,127,7,120,1
15.524894,320,8,0,0,0,0,10,18,39,253,1
15.526028,790,8,5,34,48,10,34,30,0,111,1
15.526269,399,8,254,88,0,0,0,65,0,0,1
15.526503,608,8,25,34,34,48,8,143,108,23,1
15.526738,672,8,36,0,153,29,151,2,189,0,1
15.526945,688,5,254,255,0,7,83,125,121,127,1
15.527156,809,8,220,186,127,20,17,32,0,20,1
15.527406,880,8,0,32,0,0,0,0,0,0,1
15.527644,1087,8,16,64,96,255,125,149,9,0,1
15.527883,1088,8,255,0,0,0,255,149,9,0,1
15.528125,1264,8,0,0,0,128,0,103,209,19,1
15.528365,1349,8,216,0,0,138,0,0,0,0,1
15.529065,848,8,5,32,36,104,120,0,0,17,1
15.532855,704,8,20,0,0,0,0,0,0,0,1
15.533924,1072,8,0,0,0,0,0,0,0,0,1
15.534153,1201,8,41,39,39,35,0,0,0,154,1
15.534401,497,8,8,0,0,0,0,0,0,0,1
15.53464,339,8,0,33,16,255,0,255,0,0,1
15.534887,2,8,0,0,0,0,0,8,8,184,1
15.535418,304,8,14,128,0,255,1,128,8,163,1
15.535652,305,8,251,127,0,0,58,127,8,120,1
15.535894,320,8,0,0,0,0,12,20,40,246,1
15.536133,790,8,5,34,48,10,34,30,0,111,1
15.536375,399,8,254,88,0,0,0,65,0,0,1
15.536603,608,8,25,34,34,48,8,143,108,40,1
15.536837,672,8,68,0,153,29,151,2,189,0,1
15.537022,688,5,254,255,0,7,36,125,121,127,1
15.537255,809,8,220,186,127,20,17,32,0,20,1
15.537506,880,8,0,32,0,0,0,0,0,0,1
15.537746,1087,8,16,64,96,255,125,152,9,0,1
15.537986,1088,8,255,0,0,0,255,152,9,0,1
15.538229,1349,8,216,0,0,139,0,0,0,0,1
15.53899,848,8,5,32,52,104,120,0,0,1,1
15.540502,1520,2,0,0,132,122,124,130,134,127,1
15.542838,704,8,20,0,0,0,0,0,0,0,1
15.543912,2,8,0,0,0,0,0,8,9,165,1
15.544148,339,8,0,33,16,255,0,255,0,0,1
15.54441,304,8,17,128,0,255,0,128,9,212,1
15.544647,305,8,14,128,0,0,55,127,9,116,1
15.544889,320,8,0,0,0,0,14,51,41,100,1
15.545896,790,8,5,34,48,10,34,30,0,111,1
15.546138,399,8,254,88,0,0,0,65,0,0,1
15.546365,608,8,25,34,34,48,8,143,108,57,1
15.546601,672,8,100,0,153,29,151,2,189,0,1
15.546836,809,8,220,186,127,20,17,32,0,20,1
15.547021,688,5,254,255,0,7,53,125,121,127,1
15.54727,880,8,0,32,0,0,0,0,0,0,1
15.547512,1087,8,16,64,96,255,125,150,9,0,1
15.547753,1088,8,255,0,0,0,255,150,9,0,1
15.547994,1349,8,216,0,0,138,0,0,0,0,1
15.548235,1264,8,0,0,0,128,0,103,209,19,1
15.549114,848,8,5,32,68,104,120,0,0,113,1
15.552842,704,8,20,0,0,0,0,0,0,0,1
15.553919,1072,8,0,0,0,0,0,0,0,0,1
15.55415,1201,8,41,39,39,35,0,0,0,154,1
15.554398,497,8,8,0,0,0,0,0,0,0,1
15.554636,339,8,0,33,16,255,0,255,0,0,1
15.554884,2,8,0,0,0,0,0,8,10,130,1
15.555403,304,8,19,128,0,255,232,127,10,148,1
15.555643,305,8,9,128,0,0,62,127,10,94,1
15.555887,320,8,0,0,0,0,16,2,42,223,1
15.556129,399,8,254,88,0,0,0,65,0,0,1
15.556359,608,8,25,34,34,48,8,143,108,6,1
15.556594,672,8,4,0,153,29,151,2,189,0,1
15.556828,790,8,5,34,44,10,34,30,0,111,1
15.557017,688,5,254,255,0,7,6,125,121,127,1
15.55725,809,8,220,186,127,20,17,32,0,20,1
15.557502,880,8,0,32,0,0,0,0,0,0,1
15.557742,1087,8,16,64,96,255,125,146,9,0,1
15.557985,1088,8,255,0,0,0,255,146,9,0,1
15.558223,1349,8,216,89,0,139,0,0,0,0,1
15.559122,848,8,5,32,84,104,120,0,0,97,1
15.562827,704,8,20,0,0,0,0,0,0,0,1
15.563905,2,8,0,0,0,0,0,8,11,159,1
15.564141,339,8,0,33,16,255,0,255,0,0,1
15.564411,304,8,21,128,0,255,227,127,11,218,1
15.564648,305,8,5,128,0,0,74,127,11,182,1
15.564892,320,8,0,0,0,0,18,15,43,250,1
15.565951,790,8,5,34,44,10,34,30,0,111,1
15.566193,399,8,254,88,0,0,0,65,0,0,1
15.566423,608,8,25,34,34,48,8,143,111,20,1
15.566659,672,8,36,0,153,29,151,2,189,0,1
15.566893,809,8,220,186,127,20,17,32,0,20,1
15.567082,688,5,254,255,0,7,23,125,121,127,1
15.567334,880,8,0,32,0,0,0,0,0,0,1
15.567573,1087,8,16,64,96,255,125,146,9,0,1
15.567816,1088,8,255,0,0,0,255,146,9,0,1
15.568058,1264,8,0,0,0,128,0,103,209,19,1
15.568301,1349,8,216,0,0,140,0,0,0,0,1
15.569055,848,8,5,32,100,104,120,0,0,81,1
15.57263,704,8,20,0,0,0,0,0,0,0,1
15.573921,1072,8,0,0,0,0,0,0,0,0,1
15.574152,1201,8,41,39,39,35,0,0,0,154,1
15.5744,497,8,8,0,0,0,0,0,0,0,1
15.574639,339,8,0,33,16,255,0,255,0,0,1
15.574889,2,8,0,0,0,0,0,8,12,204,1
15.575407,304,8,21,128,0,255,251,127,12,157,1
15.575645,305,8,0,128,0,0,77,127,12,91,1
15.57589,320,8,0,0,0,0,20,19,44,111,1
15.576124,790,8,5,34,44,10,34,30,0,111,1
15.576366,399,8,254,88,0,0,0,65,0,0,1
15.576596,608,8,25,34,34,48,8,143,111,37,1
15.576831,672,8,68,0,153,29,151,2,189,0,1
15.577017,688,5,254,255,0,7,232,125,121,127,1
15.57725,809,8,220,186,127,20,17,32,0,20,1
15.577502,880,8,0,32,0,0,0,0,0,0,1
15.577743,1087,8,16,64,96,255,125,150,9,0,1
15.577983,1088,8,255,0,0,0,255,150,9,0,1
15.578224,1349,8,216,0,0,138,0,0,0,0,1
15.57903,848,8,5,32,116,104,120,0,0,65,1
15.582622,704,8,20,0,0,0,0,0,0,0,1
15.583904,2,8,0,0,0,0,0,8,13,209,1
15.584144,339,8,0,33,16,255,0,255,0,0,1
15.584408,304,8,18,128,0,255,21,128,13,214,1
15.58464,305,8,247,127,0,0,71,127,13,103,1
15.58488,320,8,0,0,0,0,22,3,45,197,1
15.585874,790,8,5,34,44,10,34,30,0,111,1
15.586115,399,8,254,88,0,0,0,65,0,0,1
15.586343,608,8,25,34,34,48,8,143,111,54,1
15.58658,672,8,100,0,153,29,151,2,189,0,1
15.586814,809,8,220,186,127,20,17,32,0,20,1
15.587001,688,5,254,255,0,7,249,125,121,127,1
15.58725,880,8,0,32,0,0,0,0,0,0,1
15.58749,1087,8,16,64,96,255,125,154,9,0,1
15.587732,1088,8,255,0,0,0,255,154,9,0,1
15.587972,1349,8,216,0,0,138,0,0,0,0,1
15.588212,1264,8,0,0,0,128,0,103,209,19,1
15.589031,848,8,5,32,132,104,120,0,0,177,1
15.590499,1520,2,0,0,132,122,124,130,134,127,1
15.592606,704,8,20,0,0,0,0,0,0,0,1
15.593937,1072,8,0,0,0,0,0,0,0,0,1
15.594168,1201,8,41,39,39,35,0,0,0,154,1
15.594415,497,8,8,0,0,0,0,0,0,0,1
15.594652,339,8,0,33,16,255,0,255,0,0,1
15.594898,2,8,0,0,0,0,0,8,14,246,1
15.59541,304,8,13,128,0,255,27,128,14,29,1
15.595649,305,8,238,127,0,0,66,127,14,255,1
15.595891,320,8,0,0,0,0,24,8,46,101,1
15.596693,1087,8,16,64,96,255,125,154,9,0,1
15.596952,880,8,0,32,0,0,0,0,0,0,1
15.597186,399,8,254,88,0,0,0,65,0,0,1
15.597418,608,8,25,34,34,48,8,143,110,4,1
15.597652,672,8,4,0,153,29,151,2,189,0,1
15.597839,688,5,254,255,0,7,202,125,121,127,1
15.598068,790,8,5,34,32,10,34,30,0,111,1
15.598303,809,8,220,186,127,20,17,32,0,20,1
15.598543,1088,8,255,0,0,0,255,154,9,0,1
15.598781,1349,8,216,89,0,139,0,0,0,0,1
15.599109,848,8,5,32,148,104,120,0,0,161,1
15.602603,704,8,20,0,0,0,0,0,0,0,1
15.602841,160,8,90,131,32,10,0,31,2,0,1
15.603079,161,8,127,137,0,0,35,0,0,0,1
15.603919,2,8,0,0,0,0,0,8,15,235,1
15.60416,339,8,0,33,16,255,0,255,0,0,1
15.604414,304,8,8,128,0,255,16,128,15,180,1
15.604648,305,8,238,127,0,0,65,127,15,110,1
15.604888,320,8,0,0,0,0,26,51,47,52,1
15.605947,790,8,5,34,32,10,34,30,0,111,1
15.606189,399,8,254,88,0,0,0,65,0,0,1
15.606419,608,8,25,34,34,48,8,143,111,20,1
15.606655,672,8,36,0,153,29,151,2,189,0,1
15.60689,809,8,12,186,127,20,17,32,0,20,1
15.607078,688,5,254,255,0,7,219,125,121,127,1
15.607328,880,8,0,32,0,0,0,0,0,0,1
15.607568,1087,8,16,64,96,255,125,152,9,0,1
15.607809,1088,8,255,0,0,0,255,152,9,0,1
15.60805,1264,8,0,0,0,128,0,103,209,19,1
15.608293,1349,8,216,0,0,140,0,0,0,0,1
15.609031,848,8,5,32,164,104,120,0,0,145,1
15.612595,704,8,20,0,0,0,0,0,0,0,1
15.61397,1072,8,0,0,0,0,0,0,0,0,1
15.614202,1201,8,41,39,39,35,0,0,0,154,1
15.61445,497,8,8,0,0,0,0,0,0,0,1
15.614687,339,8,0,33,16,255,0,255,0,0,1
15.614938,2,8,0,0,0,0,0,8,0,80,1
15.615409,304,8,6,128,0,255,6,128,0,19,1
15.615647,305,8,251,127,0,0,61,127,0,26,1
15.615888,320,8,0,0,0,0,28,7,32,102,1
15.616118,790,8,5,34,32,10,34,30,0,111,1
15.61636,399,8,254,88,0,0,0,65,0,0,1
15.616592,608,8,25,34,34,48,8,143,112,37,1
15.616826,672,8,68,0,153,29,151,2,189,0,1
15.617012,688,5,254,255,0,7,172,125,121,127,1
15.617245,809,8,12,186,127,20,17,32,0,20,1
15.617497,880,8,0,32,0,0,0,0,0,0,1
15.617735,1087,8,16,64,96,255,125,148,9,0,1
15.617974,1088,8,255,0,0,0,255,148,9,0,1
15.618215,1349,8,216,0,0,138,0,0,0,0,1
15.618465,1680,8,0,0,0,0,160,34,0,0,1
15.619031,848,8,5,32,180,104,120,0,0,129,1
15.622585,704,8,20,0,0,0,0,0,0,0,1
15.623936,2,8,0,0,0,0,0,8,1,77,1
15.624173,339,8,0,33,16,255,0,255,0,0,1
15.62441,304,8,9,128,0,255,11,128,1,215,1
15.624651,305,8,14,128,0,0,54,127,1,19,1
15.624893,320,8,0,0,0,0,30,13,33,186,1
15.625839,790,8,5,34,32,10,34,30,0,111,1
15.626081,399,8,254,88,0,0,0,65,0,0,1
15.62631,608,8,25,34,34,48,8,143,112,54,1
15.626547,672,8,100,0,153,29,151,2,189,0,1
15.62678,809,8,12,186,127,20,17,32,0,20,1
15.626971,688,5,254,255,0,7,189,125,121,127,1
15.627217,880,8,0,32,0,0,0,0,0,0,1
15.627455,1087,8,16,64,96,255,125,149,9,0,1
15.627693,1088,8,255,0,0,0,255,149,9,0,1
15.627937,1349,8,216,0,0,137,0,0,0,0,1
15.628179,1264,8,0,0,0,128,0,103,209,19,1
15.629025,848,8,5,32,196,104,120,0,0,241,1
15.632571,704,8,20,0,0,0,0,0,0,0,1
15.634004,1072,8,0,0,0,0,0,0,0,0,1
15.63423,1201,8,41,39,39,35,0,0,0,154,1
15.634477,497,8,8,0,0,0,0,0,0,0,1
15.634715,339,8,0,33,16,255,0,255,0,0,1
15.634962,2,8,0,0,0,0,0,8,2,106,1
15.635402,304,8,17,128,0,255,11,128,2,155,1
15.635644,305,8,27,128,0,0,49,127,2,51,1
15.63589,320,8,0,0,0,0,32,2,34,31,1
15.636132,399,8,254,88,0,0,0,65,0,0,1
15.636364,608,8,25,34,34,48,8,143,112,3,1
15.636598,672,8,4,0,153,29,151,2,189,0,1
15.636829,790,8,5,34,32,10,34,30,0,111,1
15.637016,688,5,254,255,0,7,142,125,121,127,1
15.637249,809,8,12,186,127,20,17,32,0,20,1
15.637499,880,8,0,32,0,0,0,0,0,0,1
15.637739,1087,8,16,64,96,255,125,151,9,0,1
15.63798,1088,8,255,0,0,0,255,151,9,0,1
15.638224,1349,8,216,0,0,137,0,0,0,0,1
15.639014,848,8,5,32,212,104,120,0,0,225,1
15.640503,1520,2,0,0,132,122,124,130,134,127,1
15.642574,704,8,20,0,0,0,0,0,0,0,1
15.643913,2,8,0,0,0,0,0,8,3,119,1
15.64415,339,8,0,33,16,255,0,255,0,0,1
15.64441,304,8,22,128,0,255,248,127,3,77,1
15.644649,305,8,23,128,0,0,51,127,3,150,1
15.644891,320,8,0,0,0,0,34,8,35,195,1
15.645897,790,8,5,34,52,10,34,30,0,111,1
15.646139,399,8,254,88,0,0,0,65,0,0,1
15.646372,608,8,25,34,34,48,8,143,112,20,1
15.646608,672,8,36,0,153,29,151,2,189,0,1
15.646843,809,8,12,186,127,20,17,32,0,20,1
15.647031,688,5,254,255,0,7,159,125,121,127,1
15.64728,880,8,0,32,0,0,0,0,0,0,1
15.647525,1087,8,16,64,96,255,125,151,9,0,1
15.647763,1088,8,255,0,0,0,255,151,9,0,1
15.648,1349,8,216,89,0,139,0,0,0,0,1
15.648243,1264,8,0,0,0,128,0,103,209,19,1
15.649051,848,8,5,32,228,104,120,0,0,209,1
15.65256,704,8,20,0,0,0,0,0,0,0,1
15.653944,1072,8,0,0,0,0,0,0,0,0,1
15.654176,1201,8,41,39,39,35,0,0,0,154,1
15.654424,497,8,8,0,0,0,0,0,0,0,1
15.654662,339,8,0,33,16,255,0,255,0,0,1
15.65491,2,8,0,0,0,0,0,8,4,36,1
15.655416,304,8,21,128,0,255,235,127,4,109,1
15.655653,305,8,247,127,0,0,62,127,4,89,1
15.655902,320,8,0,0,0,0,36,0,36,207,1
15.65614,399,8,254,88,0,0,0,65,0,0,1
15.656367,608,8,25,33,34,48,8,143,110,39,1
15.656602,672,8,68,0,153,29,151,2,189,0,1
15.656834,790,8,5,33,52,10,33,30,0,111,1
15.65702,688,5,254,255,0,7,96,125,121,127,1
15.657254,809,8,12,186,127,20,17,32,0,20,1
15.657505,880,8,0,32,0,0,0,0,0,0,1
15.657744,1087,8,16,64,96,255,125,147,9,0,1
15.657982,1088,8,255,0,0,0,255,147,9,0,1
15.658222,1349,8,216,0,0,138,0,0,0,0,1
15.65901,848,8,5,32,244,104,120,0,0,193,1
15.662551,704,8,20,0,0,0,0,0,0,0,1
15.663926,2,8,0,0,0,0,0,9,5,117,1
15.664164,339,8,0,33,16,255,0,255,0,0,1
15.664416,304,8,16,128,0,255,254,127,5,213,1
15.66465,305,8,238,127,0,0,69,127,5,186,1
15.66489,320,8,0,0,0,0,2,39,37,107,1
15.66587,790,8,5,34,52,10,34,30,0,111,1
15.666112,399,8,254,88,0,0,0,65,0,0,1
15.666347,608,8,24,34,34,48,8,143,111,55,1
15.666583,672,8,100,0,153,29,151,2,189,0,1
15.666817,809,8,12,186,127,20,17,32,0,20,1
15.667002,688,5,254,255,0,7,113,125,121,127,1
15.667251,880,8,0,32,0,0,0,0,0,0,1
15.66749,1087,8,16,64,96,255,125,149,9,0,1
15.667728,1088,8,255,0,0,0,255,149,9,0,1
15.667971,1349,8,216,0,0,139,0,0,0,0,1
15.668213,1264,8,0,0,0,128,0,103,209,19,1
15.669006,848,8,5,32,4,104,120,0,0,49,1
15.672546,704,8,20,0,0,0,0,0,0,0,1
15.673921,1072,8,0,0,0,0,0,0,0,0,1
15.674152,1201,8,41,39,39,35,0,0,0,154,1
15.674397,497,8,8,0,0,0,0,0,0,0,1
15.674635,339,8,0,33,16,255,0,255,0,0,1
15.674881,2,8,0,0,0,0,0,9,6,82,1
15.675405,304,8,17,128,0,255,32,128,6,95,1
15.675646,305,8,5,128,0,0,62,127,6,121,1
15.675894,320,8,0,0,0,0,4,32,38,176,1
15.676136,399,8,254,88,0,0,0,65,0,0,1
15.676368,608,8,24,33,34,48,8,143,109,7,1
15.676603,672,8,4,0,153,29,151,2,189,0,1
15.676835,790,8,5,33,52,10,33,30,0,111,1
15.67702,688,5,254,255,0,7,66,125,121,127,1
15.677253,809,8,12,186,127,20,17,32,0,20,1
15.677503,880,8,0,32,0,0,0,0,0,0,1
15.677744,1087,8,16,64,96,255,125,152,9,0,1
15.677984,1088,8,255,0,0,0,255,152,9,0,1
15.678225,1349,8,216,0,0,138,0,0,0,0,1
15.678998,848,8,5,32,20,104,120,0,0,33,1
15.682533,704,8,20,0,0,0,0,0,0,0,1
15.6839,2,8,0,0,0,0,0,9,7,79,1
15.684135,339,8,0,33,16,255,0,255,0,0,1
15.684409,304,8,21,128,0,255,32,128,7,43,1
15.684647,305,8,14,128,0,0,46,127,7,73,1
15.684889,320,8,0,0,0,0,6,33,39,226,1
15.685861,790,8,5,33,52,10,33,30,0,111,1
15.686103,399,8,254,88,0,0,0,65,0,0,1
15.686336,608,8,25,33,34,48,8,143,109,23,1
15.686572,672,8,36,0,153,29,151,2,189,0,1
15.686808,809,8,64,186,127,20,17,32,0,20,1
15.686993,688,5,254,255,0,7,83,125,121,127,1
15.687243,880,8,0,32,0,0,0,0,0,0,1
15.687483,1087,8,16,64,96,255,125,152,9,0,1
15.687724,1088,8,255,0,0,0,255,152,9,0,1
15.687963,1349,8,216,0,0,138,0,0,0,0,1
15.688207,1264,8,0,0,0,128,0,103,209,19,1
15.689001,848,8,5,32,36,104,120,0,0,17,1
15.690506,1520,2,0,0,132,122,124,130,134,127,1
15.692521,704,8,20,0,0,0,0,0,0,0,1
15.693921,1072,8,0,0,0,0,0,0,0,0,1
15.694151,1201,8,41,39,39,35,0,0,0,154,1
15.6944,497,8,8,0,0,0,0,0,0,0,1
15.694638,339,8,0,33,16,255,0,255,0,0,1
15.694881,2,8,0,0,0,0,0,9,8,244,1
15.695409,304,8,21,128,0,255,7,128,8,42,1
15.695649,305,8,0,128,0,0,42,127,8,245,1
15.695893,320,8,0,0,0,0,8,40,40,70,1
15.696135,399,8,254,88,0,0,0,65,0,0,1
15.696365,608,8,25,34,34,48,8,143,110,38,1
15.6966,672,8,68,0,153,29,151,2,189,0,1
15.696832,790,8,5,34,64,10,34,30,0,111,1
15.697017,688,5,254,255,0,7,36,125,121,127,1
15.697252,809,8,64,186,127,20,17,32,0,20,1
15.697502,880,8,0,32,0,0,0,0,0,0,1
15.697743,1087,8,16,64,96,255,125,151,9,0,1
15.697983,1088,8,255,0,0,0,255,151,9,0,1
15.698222,1349,8,216,89,0,140,0,0,0,0,1
15.699051,848,8,5,32,52,104,120,0,0,1,1
15.702512,704,8,20,0,0,0,0,0,0,0,1
15.702754,160,8,90,131,64,10,0,31,2,0,1
15.702994,161,8,127,137,0,0,35,0,0,0,1
15.703894,2,8,0,0,0,0,0,9,9,233,1
15.704132,339,8,0,33,16,255,0,255,0,0,1
15.70441,304,8,19,128,0,255,254,127,9,174,1
15.704644,305,8,251,127,0,0,51,127,9,230,1
15.704882,320,8,0,0,0,0,10,38,41,183,1
15.705824,790,8,5,33,64,10,33,30,0,111,1
15.706065,399,8,254,88,0,0,0,65,0,0,1
15.706295,608,8,25,33,34,48,8,143,109,57,1
15.706531,672,8,100,0,153,29,151,2,189,0,1
15.706767,809,8,64,186,127,20,17,32,0,20,1
15.707024,880,8,0,32,0,0,0,0,0,0,1
15.707201,688,5,254,255,0,7,53,125,121,127,1
15.707442,1087,8,16,64,96,255,125,152,9,0,1
15.707682,1088,8,255,0,0,0,255,152,9,0,1
15.707924,1349,8,216,0,0,139,0,0,0,0,1
15.708166,1264,8,0,0,0,128,0,103,209,19,1
15.709049,848,8,5,32,68,104,120,0,0,113,1
15.712706,704,8,20,0,0,0,0,0,0,0,1
15.713932,1072,8,0,0,0,0,0,0,0,0,1
15.714163,1201,8,41,39,39,35,0,0,0,154,1
15.714412,497,8,8,0,0,0,0,0,0,0,1
15.714651,339,8,0,33,16,255,0,255,0,0,1
15.714892,2,8,0,0,0,0,0,9,10,206,1
15.715412,304,8,19,128,0,255,8,128,10,69,1
15.715652,305,8,5,128,0,0,61,127,10,105,1
15.715892,320,8,0,0,0,0,12,41,42,54,1
15.716134,399,8,254,88,0,0,0,65,0,0,1
15.716365,608,8,25,33,34,48,8,143,109,6,1
15.7166,672,8,4,0,153,29,151,2,189,0,1
15.716835,790,8,5,33,64,10,33,30,0,111,1
15.717024,688,5,254,255,0,7,6,125,121,127,1
15.717259,809,8,64,186,127,20,17,32,0,20,1
15.71751,880,8,0,32,0,0,0,0,0,0,1
15.717754,1087,8,16,64,96,255,125,156,9,0,1
15.718,1088,8,255,0,0,0,255,156,9,0,1
15.71824,1349,8,216,0,0,138,0,0,0,0,1
15.71849,1680,8,0,0,0,0,160,34,0,0,1
15.719058,848,8,5,32,84,104,120,0,0,97,1
15.722691,704,8,20,0,0,0,0,0,0,0,1
15.72391,2,8,0,0,0,0,0,9,11,211,1
15.724146,339,8,0,33,16,255,0,255,0,0,1
15.724409,304,8,21,128,0,255,12,128,11,141,1
15.724645,305,8,9,128,0,0,66,127,11,1,1
15.724887,320,8,0,0,0,0,14,41,43,40,1
15.725853,790,8,5,33,64,10,33,30,0,111,1
15.726094,399,8,254,88,0,0,0,65,0,0,1
15.726327,608,8,25,33,34,48,8,143,108,24,1
15.726563,672,8,36,0,153,29,151,2,189,0,1
15.726799,809,8,64,186,127,20,17,32,0,20,1
15.72705,880,8,0,32,0,0,0,0,0,0,1
15.727236,688,5,254,255,0,7,23,125,121,127,1
15.727477,1087,8,16,64,96,255,125,160,9,0,1
15.727718,1088,8,255,0,0,0,255,160,9,0,1
15.727959,1349,8,216,0,0,138,0,0,0,0,1
15.728201,1264,8,0,0,0,128,0,103,209,19,1
15.728981,848,8,5,32,100,104,120,0,0,81,1
15.73268,704,8,20,0,0,0,0,0,0,0,1
15.733921,1072,8,0,0,0,0,0,0,0,0,1
15.734152,1201,8,41,39,39,35,0,0,0,154,1
15.7344,497,8,8,0,0,0,0,0,0,0,1
15.734639,339,8,0,33,16,255,0,255,0,0,1
15.734887,2,8,0,0,0,0,0,9,12,128,1
15.735401,304,8,26,128,0,255,252,127,12,75,1
15.735635,305,8,18,128,0,0,76,127,12,215,1
15.735878,320,8,0,0,0,0,16,51,44,28,1
15.73612,399,8,254,88,0,0,0,65,0,0,1
15.736348,608,8,25,33,34,48,8,143,108,41,1
15.736582,672,8,68,0,153,29,151,2,189,0,1
15.736812,790,8,5,33,80,10,33,30,0,111,1
15.736999,688,5,254,255,0,7,232,125,121,127,1
15.737234,809,8,64,186,127,20,17,32,0,20,1
15.737487,880,8,0,32,0,0,0,0,0,0,1
15.737728,1087,8,16,64,96,255,125,164,9,0,1
15.737968,1088,8,255,0,0,0,255,164,9,0,1
15.738204,1349,8,216,90,0,140,0,0,0,0,1
15.73898,848,8,5,32,116,104,120,0,0,65,1
15.740501,1520,2,0,0,132,122,124,130,134,127,1
15.742666,704,8,20,0,0,0,0,0,0,0,1
15.743904,2,8,0,0,0,0,0,9,13,157,1
15.744142,339,8,0,33,16,255,0,255,0,0,1
15.744411,304,8,31,128,0,255,244,127,13,110,1
15.744644,305,8,18,128,0,0,86,127,13,221,1
15.744882,320,8,0,0,0,0,18,35,45,182,1
15.745783,790,8,5,33,80,10,33,30,0,111,1
15.746025,399,8,254,88,0,0,0,65,0,0,1
15.746259,608,8,25,33,33,48,8,143,104,63,1
15.746495,672,8,100,0,153,29,151,2,189,0,1
15.746732,809,8,64,186,127,20,17,32,0,20,1
15.746983,880,8,0,32,0,0,0,0,0,0,1
15.747168,688,5,254,255,0,7,249,125,121,127,1
15.747408,1087,8,16,64,96,255,125,162,9,0,1
15.747648,1088,8,255,0,0,0,255,162,9,0,1
15.74789,1349,8,216,0,0,139,0,0,0,0,1
15.748145,1264,8,0,0,0,128,0,103,209,19,1
15.749026,848,8,5,32,132,104,120,0,0,177,1
15.752662,704,8,20,0,0,0,0,0,0,0,1
15.753912,1072,8,0,0,0,0,0,0,0,0,1
15.754143,1201,8,41,39,39,35,0,0,0,154,1
15.75439,497,8,8,0,0,0,0,0,0,0,1
15.754629,339,8,0,33,16,255,0,255,0,0,1
15.754873,2,8,0,0,0,0,0,9,14,186,1
15.755411,304,8,27,128,0,255,7,128,14,101,1
15.755641,305,8,242,127,0,0,90,127,14,233,1
15.755878,320,8,0,0,0,0,20,34,46,216,1
15.75612,399,8,254,88,0,0,0,65,0,0,1
15.756353,608,8,25,33,33,48,8,143,104,12,1
15.756587,672,8,4,0,153,29,151,2,189,0,1
15.756817,790,8,5,33,80,10,33,30,0,111,1
15.757054,809,8,64,186,127,20,17,32,0,20,1
15.757239,688,5,254,255,0,7,202,125,121,127,1
15.75749,880,8,0,32,0,0,0,0,0,0,1
15.757729,1087,8,16,64,96,255,125,163,9,0,1
15.757976,1088,8,255,0,0,0,255,163,9,0,1
15.758207,1349,8,216,0,0,138,0,0,0,0,1
15.759021,848,8,5,32,148,104,120,0,0,161,1
15.762634,704,8,20,0,0,0,0,0,0,0,1
15.763889,2,8,0,0,0,0,0,9,15,167,1
15.764127,339,8,0,33,16,255,0,255,0,0,1
15.764409,304,8,18,128,0,255,38,128,15,72,1
15.764645,305,8,219,127,0,0,71,127,15,137,1
15.764886,320,8,0,0,0,0,22,34,47,198,1
15.765805,790,8,5,33,80,10,33,30,0,111,1
15.766046,399,8,254,88,0,0,0,65,0,0,1
15.766279,608,8,25,33,33,48,8,143,104,29,1
15.766514,672,8,36,0,153,29,151,2,189,0,1
15.766749,809,8,134,186,127,20,17,32,0,20,1
15.766999,880,8,0,32,0,0,0,0,0,0,1
15.767187,688,5,254,255,0,7,219,125,121,127,1
15.76743,1087,8,16,64,96,255,125,166,9,0,1
15.767673,1088,8,255,0,0,0,255,166,9,0,1
15.767913,1349,8,216,0,0,138,0,0,0,0,1
15.768156,1264,8,0,0,0,128,0,103,209,19,1
15.768963,848,8,5,32,164,104,120,0,0,145,1
15.772449,704,8,20,0,0,0,0,0,0,0,1
15.7739,1072,8,0,0,0,0,0,0,0,0,1
15.774133,1201,8,41,39,39,35,0,0,0,154,1
15.774382,497,8,8,0,0,0,0,0,0,0,1
15.774621,339,8,0,33,16,255,0,255,0,0,1
